Model,DPO2012
Firmware Version,1.25

Point Format,Y,
5.03808e-04,3.58,3.62
5.03840e-04,3.58,3.54
5.03872e-04,3.58,3.62
5.03904e-04,3.58,3.58
5.03936e-04,3.58,3.62
5.03968e-04,3.62,3.58
5.04000e-04,3.62,3.62
5.04032e-04,3.58,3.58
5.04064e-04,3.58,3.62
5.04096e-04,3.62,3.58
5.04128e-04,3.58,3.62
5.04160e-04,3.58,3.54
5.04192e-04,3.58,3.62
5.04224e-04,3.58,3.54
5.04256e-04,3.58,3.62
5.04288e-04,3.62,3.58
5.04320e-04,3.58,3.62
5.04352e-04,3.62,3.58
5.04384e-04,3.58,3.62
5.04416e-04,3.62,3.58
5.04448e-04,3.62,3.62
5.04480e-04,3.62,3.58
5.04512e-04,3.58,3.62
5.04544e-04,3.62,3.58
5.04576e-04,3.58,3.66
5.04608e-04,3.62,3.54
5.04640e-04,3.62,3.62
5.04672e-04,3.58,3.58
5.04704e-04,3.62,3.62
5.04736e-04,3.62,3.58
5.04768e-04,3.58,3.62
5.04800e-04,3.58,3.58
5.04832e-04,3.62,3.62
5.04864e-04,3.58,3.58
5.04896e-04,3.62,3.62
5.04928e-04,3.62,3.58
5.04960e-04,3.58,3.62
5.04992e-04,3.62,3.54
5.05024e-04,3.62,3.62
5.05056e-04,3.62,3.58
5.05088e-04,3.62,3.62
5.05120e-04,3.62,3.58
5.05152e-04,3.58,3.62
5.05184e-04,3.62,3.54
5.05216e-04,3.58,3.62
5.05248e-04,3.62,3.58
5.05280e-04,3.58,3.62
5.05312e-04,3.58,3.54
5.05344e-04,3.58,3.62
5.05376e-04,3.58,3.58
5.05408e-04,3.58,3.62
5.05440e-04,3.58,3.58
5.05472e-04,3.62,3.62
5.05504e-04,3.62,3.58
5.05536e-04,3.58,3.62
5.05568e-04,3.58,3.54
5.05600e-04,3.58,3.62
5.05632e-04,3.58,3.54
5.05664e-04,3.58,3.62
5.05696e-04,3.58,3.58
5.05728e-04,3.58,3.62
5.05760e-04,3.58,3.58
5.05792e-04,3.58,3.62
5.05824e-04,3.62,3.58
5.05856e-04,3.58,3.62
5.05888e-04,3.62,3.58
5.05920e-04,3.58,3.62
5.05952e-04,3.58,3.58
5.05984e-04,3.58,3.62
5.06016e-04,3.58,3.58
5.06048e-04,3.62,3.62
5.06080e-04,3.62,3.58
5.06112e-04,3.62,3.62
5.06144e-04,3.58,3.54
5.06176e-04,3.62,3.62
5.06208e-04,3.62,3.58
5.06240e-04,3.62,3.62
5.06272e-04,3.58,3.54
5.06304e-04,3.58,3.62
5.06336e-04,3.62,3.58
5.06368e-04,3.58,3.62
5.06400e-04,3.58,3.58
5.06432e-04,3.62,3.66
5.06464e-04,3.62,3.58
5.06496e-04,3.62,3.62
5.06528e-04,3.62,3.58
5.06560e-04,3.58,3.62
5.06592e-04,3.3,3.58
5.06624e-04,3.5,3.62
5.06656e-04,3.62,3.14
5.06688e-04,3.58,3.58
5.06720e-04,3.54,3.5
5.06752e-04,3.54,3.62
5.06784e-04,3.58,3.5
5.06816e-04,3.54,3.58
5.06848e-04,3.54,3.5
5.06880e-04,3.54,3.62
5.06912e-04,3.54,3.5
5.06944e-04,3.54,3.54
5.06976e-04,3.54,3.5
5.07008e-04,3.54,3.54
5.07040e-04,3.54,3.46
5.07072e-04,3.54,3.54
5.07104e-04,3.54,3.5
5.07136e-04,3.58,3.58
5.07168e-04,3.54,3.5
5.07200e-04,3.58,3.58
5.07232e-04,3.58,3.54
5.07264e-04,3.58,3.58
5.07296e-04,3.58,3.54
5.07328e-04,3.58,3.58
5.07360e-04,3.62,3.54
5.07392e-04,3.58,3.62
5.07424e-04,3.58,3.54
5.07456e-04,3.62,3.62
5.07488e-04,3.58,3.54
5.07520e-04,3.62,3.62
5.07552e-04,3.62,3.58
5.07584e-04,3.62,3.66
5.07616e-04,3.58,3.58
5.07648e-04,3.62,3.66
5.07680e-04,3.62,3.58
5.07712e-04,3.62,3.66
5.07744e-04,3.62,3.58
5.07776e-04,3.62,3.62
5.07808e-04,3.58,3.58
5.07840e-04,3.58,3.62
5.07872e-04,3.58,3.58
5.07904e-04,3.58,3.62
5.07936e-04,3.62,3.54
5.07968e-04,3.58,3.62
5.08000e-04,3.58,3.54
5.08032e-04,3.58,3.62
5.08064e-04,3.62,3.58
5.08096e-04,3.58,3.62
5.08128e-04,3.58,3.58
5.08160e-04,3.58,3.62
5.08192e-04,3.58,3.54
5.08224e-04,3.58,3.62
5.08256e-04,3.58,3.54
5.08288e-04,3.58,3.62
5.08320e-04,3.58,3.54
5.08352e-04,3.58,3.62
5.08384e-04,3.58,3.54
5.08416e-04,3.58,3.62
5.08448e-04,3.62,3.54
5.08480e-04,3.58,3.62
5.08512e-04,3.54,3.54
5.08544e-04,3.58,3.62
5.08576e-04,3.62,3.5
5.08608e-04,3.58,3.66
5.08640e-04,3.62,3.5
5.08672e-04,3.58,3.62
5.08704e-04,3.58,3.54
5.08736e-04,3.58,3.62
5.08768e-04,3.58,3.54
5.08800e-04,3.58,3.62
5.08832e-04,3.54,3.54
5.08864e-04,3.54,3.62
5.08896e-04,3.54,3.5
5.08928e-04,3.54,3.58
5.08960e-04,3.54,3.5
5.08992e-04,3.5,3.58
5.09024e-04,3.5,3.5
5.09056e-04,3.5,3.58
5.09088e-04,3.5,3.46
5.09120e-04,3.46,3.54
5.09152e-04,3.46,3.46
5.09184e-04,3.46,3.54
5.09216e-04,3.46,3.42
5.09248e-04,3.46,3.5
5.09280e-04,3.46,3.42
5.09312e-04,3.46,3.5
5.09344e-04,3.46,3.42
5.09376e-04,3.46,3.5
5.09408e-04,3.46,3.38
5.09440e-04,3.46,3.5
5.09472e-04,3.46,3.42
5.09504e-04,3.46,3.46
5.09536e-04,3.46,3.42
5.09568e-04,3.42,3.5
5.09600e-04,3.38,3.38
5.09632e-04,3.26,3.5
5.09664e-04,3.14,3.26
5.09696e-04,2.98,3.42
5.09728e-04,2.7,2.94
5.09760e-04,2.5,3.26
5.09792e-04,2.14,2.46
5.09824e-04,1.78,2.94
5.09856e-04,1.34,1.74
5.09888e-04,0.9,2.46
5.09920e-04,0.5,0.9
5.09952e-04,0.14,1.74
5.09984e-04,0.02,0.14
5.10016e-04,0.02,0.9
5.10048e-04,0.06,-0.06
5.10080e-04,0.1,0.14
5.10112e-04,0.1,-0.02
5.10144e-04,0.1,0.1
5.10176e-04,0.06,0.02
5.10208e-04,0.06,0.14
5.10240e-04,0.06,0.02
5.10272e-04,0.06,0.1
5.10304e-04,0.1,0.02
5.10336e-04,0.06,0.1
5.10368e-04,0.1,0.02
5.10400e-04,0.06,0.14
5.10432e-04,0.06,0.02
5.10464e-04,0.1,0.1
5.10496e-04,0.06,0.02
5.10528e-04,0.06,0.1
5.10560e-04,0.06,0.02
5.10592e-04,0.1,0.1
5.10624e-04,0.1,0.02
5.10656e-04,0.06,0.1
5.10688e-04,0.06,0.02
5.10720e-04,0.06,0.1
5.10752e-04,0.1,0.02
5.10784e-04,0.1,0.1
5.10816e-04,0.1,0.02
5.10848e-04,0.1,0.1
5.10880e-04,0.1,0.02
5.10912e-04,0.06,0.1
5.10944e-04,0.06,0.02
5.10976e-04,0.1,0.1
5.11008e-04,0.06,0.02
5.11040e-04,0.06,0.1
5.11072e-04,0.06,0.02
5.11104e-04,0.1,0.1
5.11136e-04,0.1,0.02
5.11168e-04,0.06,0.1
5.11200e-04,0.1,0.02
5.11232e-04,0.1,0.1
5.11264e-04,0.1,-0.02
5.11296e-04,0.1,0.1
5.11328e-04,0.06,0.02
5.11360e-04,0.1,0.1
5.11392e-04,0.06,0.02
5.11424e-04,0.06,0.1
5.11456e-04,0.1,0.02
5.11488e-04,0.06,0.1
5.11520e-04,0.06,0.02
5.11552e-04,0.06,0.1
5.11584e-04,0.06,-0.02
5.11616e-04,0.06,0.1
5.11648e-04,0.06,0.02
5.11680e-04,0.06,0.1
5.11712e-04,0.06,0.02
5.11744e-04,0.1,0.1
5.11776e-04,0.06,0.02
5.11808e-04,0.06,0.1
5.11840e-04,0.1,0.02
5.11872e-04,0.06,0.1
5.11904e-04,0.06,0.02
5.11936e-04,0.06,0.1
5.11968e-04,0.1,-0.02
5.12000e-04,0.1,0.1
5.12032e-04,0.06,-0.02
5.12064e-04,0.06,0.1
5.12096e-04,0.06,-0.02
5.12128e-04,0.1,0.1
5.12160e-04,0.06,0.02
5.12192e-04,0.1,0.1
5.12224e-04,0.1,0.02
5.12256e-04,0.06,0.1
5.12288e-04,0.06,0.02
5.12320e-04,0.1,0.1
5.12352e-04,0.06,-0.02
5.12384e-04,0.06,0.1
5.12416e-04,0.06,0.02
5.12448e-04,0.06,0.06
5.12480e-04,0.06,0.02
5.12512e-04,0.06,0.1
5.12544e-04,0.06,-0.02
5.12576e-04,0.1,0.1
5.12608e-04,0.06,0.02
5.12640e-04,0.06,0.1
5.12672e-04,0.06,-0.02
5.12704e-04,0.06,0.1
5.12736e-04,0.06,0.02
5.12768e-04,0.06,0.1
5.12800e-04,0.06,0.02
5.12832e-04,0.06,0.1
5.12864e-04,0.06,-0.02
5.12896e-04,0.06,0.1
5.12928e-04,0.06,-0.02
5.12960e-04,0.06,0.1
5.12992e-04,0.06,-0.02
5.13024e-04,0.06,0.06
5.13056e-04,0.06,0.02
5.13088e-04,0.06,0.1
5.13120e-04,0.06,-0.02
5.13152e-04,0.06,0.1
5.13184e-04,0.06,-0.02
5.13216e-04,0.06,0.06
5.13248e-04,0.06,0.02
5.13280e-04,0.06,0.1
5.13312e-04,0.06,0.02
5.13344e-04,0.06,0.1
5.13376e-04,0.06,0.02
5.13408e-04,0.06,0.1
5.13440e-04,0.1,-0.02
5.13472e-04,0.06,0.1
5.13504e-04,0.06,-0.02
5.13536e-04,0.06,0.1
5.13568e-04,0.06,-0.02
5.13600e-04,0.06,0.1
5.13632e-04,0.06,-0.02
5.13664e-04,0.06,0.06
5.13696e-04,0.06,-0.02
5.13728e-04,0.06,0.06
5.13760e-04,0.06,-0.02
5.13792e-04,0.06,0.1
5.13824e-04,0.06,-0.02
5.13856e-04,0.06,0.1
5.13888e-04,0.06,-0.02
5.13920e-04,0.06,0.06
5.13952e-04,0.06,-0.02
5.13984e-04,0.06,0.06
5.14016e-04,0.06,-0.02
5.14048e-04,0.06,0.06
5.14080e-04,0.06,-0.02
5.14112e-04,0.06,0.06
5.14144e-04,0.06,-0.02
5.14176e-04,0.06,0.06
5.14208e-04,0.06,-0.02
5.14240e-04,0.06,0.06
5.14272e-04,0.06,-0.02
5.14304e-04,0.06,0.06
5.14336e-04,0.02,-0.02
5.14368e-04,0.06,0.1
5.14400e-04,0.06,-0.02
5.14432e-04,0.06,0.06
5.14464e-04,0.02,-0.02
5.14496e-04,0.02,0.06
5.14528e-04,0.06,-0.02
5.14560e-04,0.06,0.06
5.14592e-04,0.06,-0.02
5.14624e-04,0.06,0.06
5.14656e-04,0.06,-0.02
5.14688e-04,0.02,0.06
5.14720e-04,0.06,-0.02
5.14752e-04,0.06,0.06
5.14784e-04,0.06,-0.02
5.14816e-04,0.06,0.06
5.14848e-04,0.06,-0.02
5.14880e-04,0.02,0.06
5.14912e-04,0.06,-0.02
5.14944e-04,0.06,0.1
5.14976e-04,0.06,-0.02
5.15008e-04,0.06,0.1
5.15040e-04,0.06,-0.02
5.15072e-04,0.06,0.06
5.15104e-04,0.06,-0.02
5.15136e-04,0.06,0.06
5.15168e-04,0.06,-0.02
5.15200e-04,0.06,0.06
5.15232e-04,0.02,-0.02
5.15264e-04,0.06,0.06
5.15296e-04,0.02,-0.02
5.15328e-04,0.06,0.06
5.15360e-04,0.06,-0.02
5.15392e-04,0.06,0.06
5.15424e-04,0.02,-0.02
5.15456e-04,0.06,0.06
5.15488e-04,0.02,-0.02
5.15520e-04,0.02,0.06
5.15552e-04,0.06,-0.02
5.15584e-04,0.02,0.06
5.15616e-04,0.02,-0.02
5.15648e-04,0.06,0.1
5.15680e-04,0.02,-0.02
5.15712e-04,0.06,0.06
5.15744e-04,0.02,-0.02
5.15776e-04,0.06,0.1
5.15808e-04,0.02,-0.02
5.15840e-04,0.06,0.06
5.15872e-04,0.02,-0.02
5.15904e-04,0.06,0.1
5.15936e-04,0.06,-0.02
5.15968e-04,0.06,0.06
5.16000e-04,0.06,-0.02
5.16032e-04,0.06,0.06
5.16064e-04,0.06,-0.02
5.16096e-04,0.06,0.06
5.16128e-04,0.06,-0.02
5.16160e-04,0.06,0.06
5.16192e-04,0.06,-0.02
5.16224e-04,0.06,0.06
5.16256e-04,0.06,-0.02
5.16288e-04,0.06,0.06
5.16320e-04,0.02,-0.02
5.16352e-04,0.06,0.06
5.16384e-04,0.06,-0.02
5.16416e-04,0.06,0.06
5.16448e-04,0.06,-0.02
5.16480e-04,0.06,0.06
5.16512e-04,0.02,-0.02
5.16544e-04,0.06,0.06
5.16576e-04,0.06,-0.02
5.16608e-04,0.06,0.06
5.16640e-04,0.06,-0.06
5.16672e-04,0.02,0.06
5.16704e-04,0.06,-0.02
5.16736e-04,0.02,0.06
5.16768e-04,0.02,-0.02
5.16800e-04,0.06,0.06
5.16832e-04,0.02,-0.02
5.16864e-04,0.02,0.06
5.16896e-04,0.02,-0.02
5.16928e-04,0.02,0.06
5.16960e-04,0.02,-0.02
5.16992e-04,0.02,0.06
5.17024e-04,0.02,-0.02
5.17056e-04,0.02,0.06
5.17088e-04,0.02,-0.02
5.17120e-04,0.06,0.06
5.17152e-04,0.02,-0.02
5.17184e-04,0.02,0.06
5.17216e-04,0.02,-0.02
5.17248e-04,0.02,0.06
5.17280e-04,0.06,-0.02
5.17312e-04,0.02,0.06
5.17344e-04,0.06,-0.02
5.17376e-04,0.02,0.06
5.17408e-04,0.06,-0.02
5.17440e-04,0.02,0.06
5.17472e-04,0.02,-0.02
5.17504e-04,0.06,0.06
5.17536e-04,0.06,-0.02
5.17568e-04,0.06,0.06
5.17600e-04,0.06,-0.02
5.17632e-04,0.06,0.06
5.17664e-04,0.06,-0.02
5.17696e-04,0.06,0.06
5.17728e-04,0.02,-0.02
5.17760e-04,0.06,0.06
5.17792e-04,0.02,-0.02
5.17824e-04,0.06,0.06
5.17856e-04,0.06,-0.02
5.17888e-04,0.06,0.06
5.17920e-04,0.06,-0.02
5.17952e-04,0.02,0.06
5.17984e-04,0.02,-0.02
5.18016e-04,0.02,0.06
5.18048e-04,0.06,-0.02
5.18080e-04,0.06,0.06
5.18112e-04,0.02,-0.02
5.18144e-04,0.02,0.06
5.18176e-04,0.02,-0.02
5.18208e-04,0.06,0.06
5.18240e-04,0.06,-0.02
5.18272e-04,0.02,0.06
5.18304e-04,0.02,-0.02
5.18336e-04,0.02,0.06
5.18368e-04,0.06,-0.02
5.18400e-04,0.02,0.06
5.18432e-04,0.02,-0.02
5.18464e-04,0.02,0.06
5.18496e-04,0.02,-0.02
5.18528e-04,0.06,0.06
5.18560e-04,0.06,-0.02
5.18592e-04,0.06,0.06
5.18624e-04,0.06,-0.02
5.18656e-04,0.02,0.06
5.18688e-04,0.02,-0.02
5.18720e-04,0.02,0.06
5.18752e-04,0.02,-0.02
5.18784e-04,0.06,0.06
5.18816e-04,0.06,-0.02
5.18848e-04,0.02,0.06
5.18880e-04,0.06,-0.02
5.18912e-04,0.02,0.06
5.18944e-04,0.06,-0.02
5.18976e-04,0.06,0.06
5.19008e-04,0.02,-0.02
5.19040e-04,0.06,0.06
5.19072e-04,0.02,-0.02
5.19104e-04,0.06,0.06
5.19136e-04,0.02,-0.02
5.19168e-04,0.06,0.06
5.19200e-04,0.02,-0.02
5.19232e-04,0.06,0.06
5.19264e-04,0.06,-0.02
5.19296e-04,0.06,0.06
5.19328e-04,0.06,-0.02
5.19360e-04,0.02,0.06
5.19392e-04,0.06,-0.02
5.19424e-04,0.02,0.06
5.19456e-04,0.02,-0.02
5.19488e-04,0.02,0.06
5.19520e-04,0.02,-0.02
5.19552e-04,0.02,0.06
5.19584e-04,0.02,-0.02
5.19616e-04,0.02,0.06
5.19648e-04,0.02,-0.02
5.19680e-04,0.02,0.06
5.19712e-04,0.02,-0.02
5.19744e-04,0.02,0.06
5.19776e-04,0.02,-0.02
5.19808e-04,0.02,0.06
5.19840e-04,0.02,-0.02
5.19872e-04,0.02,0.06
5.19904e-04,0.02,-0.02
5.19936e-04,0.02,0.06
5.19968e-04,0.02,-0.02
5.20000e-04,0.06,0.06
5.20032e-04,0.02,-0.02
5.20064e-04,0.06,0.06
5.20096e-04,0.02,-0.02
5.20128e-04,0.02,0.06
5.20160e-04,0.06,-0.02
5.20192e-04,0.06,0.06
5.20224e-04,0.06,-0.02
5.20256e-04,0.02,0.06
5.20288e-04,0.02,-0.02
5.20320e-04,0.06,0.06
5.20352e-04,0.06,-0.02
5.20384e-04,0.06,0.06
5.20416e-04,0.06,-0.02
5.20448e-04,0.06,0.06
5.20480e-04,0.02,-0.02
5.20512e-04,0.06,0.06
5.20544e-04,0.02,-0.02
5.20576e-04,0.02,0.06
5.20608e-04,0.06,-0.02
5.20640e-04,0.02,0.06
5.20672e-04,0.06,-0.02
5.20704e-04,0.06,0.06
5.20736e-04,0.02,-0.02
5.20768e-04,0.02,0.06
5.20800e-04,0.02,-0.02
5.20832e-04,0.06,0.06
5.20864e-04,0.02,-0.02
5.20896e-04,0.02,0.06
5.20928e-04,0.06,-0.02
5.20960e-04,0.02,0.06
5.20992e-04,0.02,-0.02
5.21024e-04,0.06,0.06
5.21056e-04,0.06,-0.02
5.21088e-04,0.06,0.06
5.21120e-04,0.02,-0.02
5.21152e-04,0.02,0.06
5.21184e-04,0.02,-0.02
5.21216e-04,0.02,0.06
5.21248e-04,0.06,-0.02
5.21280e-04,0.02,0.06
5.21312e-04,0.02,-0.02
5.21344e-04,0.02,0.06
5.21376e-04,0.06,-0.02
5.21408e-04,0.02,0.06
5.21440e-04,0.06,-0.02
5.21472e-04,0.02,0.06
5.21504e-04,0.06,-0.02
5.21536e-04,0.06,0.06
5.21568e-04,0.02,-0.02
5.21600e-04,0.02,0.06
5.21632e-04,0.06,-0.02
5.21664e-04,0.06,0.06
5.21696e-04,0.06,-0.02
5.21728e-04,0.06,0.06
5.21760e-04,0.06,-0.02
5.21792e-04,0.06,0.06
5.21824e-04,0.02,-0.02
5.21856e-04,0.06,0.06
5.21888e-04,0.02,-0.02
5.21920e-04,0.02,0.06
5.21952e-04,0.06,-0.02
5.21984e-04,0.06,0.06
5.22016e-04,0.02,-0.02
5.22048e-04,0.06,0.06
5.22080e-04,0.02,-0.02
5.22112e-04,0.06,0.06
5.22144e-04,0.02,-0.02
5.22176e-04,0.06,0.06
5.22208e-04,0.02,-0.02
5.22240e-04,0.02,0.06
5.22272e-04,0.02,-0.02
5.22304e-04,0.02,0.06
5.22336e-04,0.06,-0.02
5.22368e-04,0.06,0.06
5.22400e-04,0.02,-0.02
5.22432e-04,0.02,0.06
5.22464e-04,0.02,-0.02
5.22496e-04,0.02,0.06
5.22528e-04,0.06,-0.02
5.22560e-04,0.06,0.06
5.22592e-04,0.06,-0.02
5.22624e-04,0.02,0.06
5.22656e-04,0.02,-0.02
5.22688e-04,0.02,0.06
5.22720e-04,0.06,-0.02
5.22752e-04,0.02,0.06
5.22784e-04,0.02,-0.02
5.22816e-04,0.06,0.06
5.22848e-04,0.02,-0.02
5.22880e-04,0.02,0.06
5.22912e-04,0.06,-0.02
5.22944e-04,0.02,0.06
5.22976e-04,0.02,-0.02
5.23008e-04,0.02,0.06
5.23040e-04,0.02,-0.02
5.23072e-04,0.02,0.06
5.23104e-04,0.06,-0.02
5.23136e-04,0.06,0.06
5.23168e-04,0.02,-0.06
5.23200e-04,0.06,0.06
5.23232e-04,0.02,-0.02
5.23264e-04,0.02,0.06
5.23296e-04,0.06,-0.02
5.23328e-04,0.02,0.06
5.23360e-04,0.02,-0.06
5.23392e-04,0.06,0.06
5.23424e-04,0.02,-0.02
5.23456e-04,0.02,0.06
5.23488e-04,0.06,-0.02
5.23520e-04,0.02,0.06
5.23552e-04,-0.02,-0.02
5.23584e-04,0.02,0.06
5.23616e-04,0.02,-0.02
5.23648e-04,0.02,0.06
5.23680e-04,0.02,-0.02
5.23712e-04,0.02,0.06
5.23744e-04,0.02,-0.02
5.23776e-04,0.02,0.06
5.23808e-04,0.02,-0.02
5.23840e-04,0.02,0.06
5.23872e-04,0.02,-0.02
5.23904e-04,0.02,0.06
5.23936e-04,0.02,-0.02
5.23968e-04,0.02,0.06
5.24000e-04,0.02,-0.02
5.24032e-04,0.06,0.06
5.24064e-04,0.02,-0.02
5.24096e-04,0.02,0.06
5.24128e-04,0.02,-0.02
5.24160e-04,0.06,0.06
5.24192e-04,0.02,-0.02
5.24224e-04,0.06,0.06
5.24256e-04,0.02,-0.02
5.24288e-04,0.02,0.06
5.24320e-04,0.06,-0.02
5.24352e-04,0.02,0.06
5.24384e-04,0.02,-0.02
5.24416e-04,0.06,0.06
5.24448e-04,0.06,-0.02
5.24480e-04,0.02,0.06
5.24512e-04,0.02,-0.02
5.24544e-04,0.02,0.06
5.24576e-04,0.02,-0.06
5.24608e-04,0.06,0.06
5.24640e-04,0.02,-0.02
5.24672e-04,0.02,0.06
5.24704e-04,0.02,-0.02
5.24736e-04,0.02,0.06
5.24768e-04,0.02,-0.02
5.24800e-04,0.02,0.06
5.24832e-04,0.02,-0.02
5.24864e-04,0.06,0.06
5.24896e-04,0.02,-0.02
5.24928e-04,0.06,0.06
5.24960e-04,0.02,-0.02
5.24992e-04,0.02,0.06
5.25024e-04,0.06,-0.02
5.25056e-04,0.02,0.06
5.25088e-04,0.02,-0.02
5.25120e-04,0.02,0.06
5.25152e-04,0.02,-0.02
5.25184e-04,0.02,0.06
5.25216e-04,0.02,-0.02
5.25248e-04,0.02,0.06
5.25280e-04,0.02,-0.02
5.25312e-04,0.02,0.06
5.25344e-04,0.02,-0.02
5.25376e-04,0.02,0.06
5.25408e-04,0.06,-0.02
5.25440e-04,0.06,0.06
5.25472e-04,0.06,-0.02
5.25504e-04,0.06,0.06
5.25536e-04,0.02,-0.02
5.25568e-04,0.02,0.06
5.25600e-04,0.06,-0.02
5.25632e-04,0.06,0.06
5.25664e-04,0.02,-0.02
5.25696e-04,0.02,0.06
5.25728e-04,0.06,-0.02
5.25760e-04,0.06,0.06
5.25792e-04,0.06,-0.02
5.25824e-04,0.06,0.06
5.25856e-04,0.06,-0.02
5.25888e-04,0.02,0.06
5.25920e-04,0.06,-0.02
5.25952e-04,0.06,0.06
5.25984e-04,0.06,-0.02
5.26016e-04,0.06,0.06
5.26048e-04,0.02,-0.02
5.26080e-04,0.02,0.06
5.26112e-04,0.02,-0.02
5.26144e-04,0.02,0.06
5.26176e-04,0.02,-0.02
5.26208e-04,0.02,0.06
5.26240e-04,0.02,-0.06
5.26272e-04,0.02,0.06
5.26304e-04,0.02,-0.02
5.26336e-04,0.02,0.06
5.26368e-04,0.02,-0.02
5.26400e-04,0.02,0.06
5.26432e-04,0.02,-0.02
5.26464e-04,0.02,0.06
5.26496e-04,0.02,-0.02
5.26528e-04,0.02,0.06
5.26560e-04,0.02,-0.02
5.26592e-04,0.02,0.06
5.26624e-04,0.02,-0.02
5.26656e-04,0.02,0.06
5.26688e-04,0.02,-0.02
5.26720e-04,0.02,0.06
5.26752e-04,0.06,-0.02
5.26784e-04,0.02,0.06
5.26816e-04,0.06,-0.02
5.26848e-04,0.06,0.06
5.26880e-04,0.02,-0.02
5.26912e-04,0.06,0.06
5.26944e-04,0.02,-0.02
5.26976e-04,0.06,0.06
5.27008e-04,0.02,-0.02
5.27040e-04,0.06,0.06
5.27072e-04,0.06,-0.02
5.27104e-04,0.06,0.06
5.27136e-04,0.02,-0.02
5.27168e-04,0.06,0.06
5.27200e-04,0.02,-0.02
5.27232e-04,0.06,0.06
5.27264e-04,0.06,-0.02
5.27296e-04,0.02,0.06
5.27328e-04,0.02,-0.02
5.27360e-04,0.02,0.06
5.27392e-04,0.02,-0.02
5.27424e-04,0.06,0.06
5.27456e-04,0.02,-0.02
5.27488e-04,0.02,0.06
5.27520e-04,0.02,-0.02
5.27552e-04,0.02,0.06
5.27584e-04,0.06,-0.06
5.27616e-04,0.02,0.06
5.27648e-04,0.02,-0.02
5.27680e-04,0.02,0.06
5.27712e-04,0.02,-0.02
5.27744e-04,0.06,0.06
5.27776e-04,0.02,-0.06
5.27808e-04,0.06,0.06
5.27840e-04,0.26,-0.02
5.27872e-04,0.22,0.06
5.27904e-04,0.02,-0.02
5.27936e-04,0.02,0.42
5.27968e-04,0.1,-0.02
5.28000e-04,0.06,0.22
5.28032e-04,0.02,-0.02
5.28064e-04,0.02,0.1
5.28096e-04,0.06,-0.02
5.28128e-04,0.02,0.06
5.28160e-04,0.06,-0.02
5.28192e-04,0.06,0.06
5.28224e-04,0.06,-0.02
5.28256e-04,0.06,0.06
5.28288e-04,0.06,-0.02
5.28320e-04,0.06,0.06
5.28352e-04,0.06,-0.02
5.28384e-04,0.02,0.06
5.28416e-04,0.06,-0.02
5.28448e-04,0.06,0.1
5.28480e-04,0.06,-0.02
5.28512e-04,0.06,0.06
5.28544e-04,0.06,-0.02
5.28576e-04,0.06,0.06
5.28608e-04,0.06,-0.02
5.28640e-04,0.06,0.06
5.28672e-04,0.06,-0.02
5.28704e-04,0.06,0.06
5.28736e-04,0.02,-0.02
5.28768e-04,0.02,0.06
5.28800e-04,0.06,-0.02
5.28832e-04,0.06,0.06
5.28864e-04,0.02,-0.02
5.28896e-04,0.02,0.06
5.28928e-04,0.06,-0.02
5.28960e-04,0.02,0.06
5.28992e-04,0.02,-0.02
5.29024e-04,0.02,0.06
5.29056e-04,0.06,-0.02
5.29088e-04,0.02,0.06
5.29120e-04,0.02,-0.02
5.29152e-04,0.02,0.06
5.29184e-04,0.06,-0.02
5.29216e-04,0.02,0.06
5.29248e-04,0.02,-0.02
5.29280e-04,0.02,0.06
5.29312e-04,0.02,-0.02
5.29344e-04,0.02,0.06
5.29376e-04,0.06,-0.02
5.29408e-04,0.02,0.06
5.29440e-04,0.06,-0.02
5.29472e-04,0.02,0.06
5.29504e-04,0.02,-0.02
5.29536e-04,0.06,0.06
5.29568e-04,0.06,-0.02
5.29600e-04,0.06,0.06
5.29632e-04,0.06,-0.02
5.29664e-04,0.02,0.06
5.29696e-04,0.06,-0.02
5.29728e-04,0.06,0.06
5.29760e-04,0.02,-0.02
5.29792e-04,0.06,0.06
5.29824e-04,0.06,-0.06
5.29856e-04,0.02,0.06
5.29888e-04,0.06,-0.02
5.29920e-04,0.06,0.06
5.29952e-04,0.06,-0.02
5.29984e-04,0.06,0.06
5.30016e-04,0.06,-0.02
5.30048e-04,0.02,0.06
5.30080e-04,0.02,-0.06
5.30112e-04,0.06,0.06
5.30144e-04,0.06,-0.06
5.30176e-04,0.02,0.06
5.30208e-04,0.06,-0.02
5.30240e-04,0.06,0.06
5.30272e-04,0.02,-0.02
5.30304e-04,0.02,0.06
5.30336e-04,0.06,-0.02
5.30368e-04,0.02,0.06
5.30400e-04,0.06,-0.02
5.30432e-04,0.02,0.06
5.30464e-04,0.02,-0.02
5.30496e-04,0.02,0.06
5.30528e-04,0.02,-0.02
5.30560e-04,0.06,0.06
5.30592e-04,0.02,-0.02
5.30624e-04,0.02,0.06
5.30656e-04,0.02,-0.02
5.30688e-04,0.02,0.06
5.30720e-04,0.06,-0.02
5.30752e-04,0.02,0.06
5.30784e-04,0.02,-0.02
5.30816e-04,0.06,0.06
5.30848e-04,0.06,-0.02
5.30880e-04,0.02,0.06
5.30912e-04,0.02,-0.02
5.30944e-04,0.06,0.06
5.30976e-04,0.06,-0.02
5.31008e-04,0.02,0.06
5.31040e-04,0.02,-0.02
5.31072e-04,0.06,0.06
5.31104e-04,0.06,-0.02
