Model,DPO2012
Firmware Version,1.25

Point Format,Y,
4.73160e-05,1.62,1.62
4.73200e-05,1.62,1.58
4.73240e-05,1.62,1.62
4.73280e-05,1.62,1.54
4.73320e-05,1.58,1.62
4.73360e-05,1.58,1.54
4.73400e-05,1.62,1.62
4.73440e-05,1.62,1.58
4.73480e-05,1.62,1.62
4.73520e-05,1.62,1.58
4.73560e-05,1.62,1.62
4.73600e-05,1.62,1.58
4.73640e-05,1.62,1.62
4.73680e-05,1.62,1.54
4.73720e-05,1.62,1.62
4.73760e-05,1.58,1.58
4.73800e-05,1.62,1.62
4.73840e-05,1.62,1.58
4.73880e-05,1.62,1.62
4.73920e-05,1.62,1.54
4.73960e-05,1.62,1.62
4.74000e-05,1.62,1.58
4.74040e-05,1.62,1.62
4.74080e-05,1.62,1.58
4.74120e-05,1.62,1.62
4.74160e-05,1.62,1.58
4.74200e-05,1.62,1.62
4.74240e-05,1.62,1.58
4.74280e-05,1.58,1.62
4.74320e-05,1.58,1.54
4.74360e-05,1.62,1.62
4.74400e-05,1.62,1.58
4.74440e-05,1.62,1.62
4.74480e-05,1.58,1.58
4.74520e-05,1.62,1.62
4.74560e-05,1.62,1.58
4.74600e-05,1.62,1.62
4.74640e-05,1.62,1.58
4.74680e-05,1.58,1.62
4.74720e-05,1.62,1.54
4.74760e-05,1.62,1.62
4.74800e-05,1.62,1.54
4.74840e-05,1.62,1.62
4.74880e-05,1.62,1.58
4.74920e-05,1.58,1.62
4.74960e-05,1.62,1.54
4.75000e-05,1.58,1.62
4.75040e-05,1.62,1.54
4.75080e-05,1.62,1.62
4.75120e-05,1.62,1.58
4.75160e-05,1.62,1.62
4.75200e-05,1.58,1.54
4.75240e-05,1.62,1.62
4.75280e-05,1.62,1.58
4.75320e-05,1.58,1.62
4.75360e-05,1.62,1.58
4.75400e-05,1.62,1.62
4.75440e-05,1.62,1.58
4.75480e-05,1.62,1.62
4.75520e-05,1.62,1.58
4.75560e-05,1.62,1.62
4.75600e-05,1.62,1.58
4.75640e-05,1.62,1.62
4.75680e-05,1.62,1.54
4.75720e-05,1.62,1.62
4.75760e-05,1.62,1.58
4.75800e-05,1.62,1.62
4.75840e-05,1.62,1.58
4.75880e-05,1.62,1.62
4.75920e-05,1.58,1.54
4.75960e-05,1.58,1.62
4.76000e-05,1.62,1.58
4.76040e-05,1.62,1.62
4.76080e-05,1.62,1.58
4.76120e-05,1.62,1.62
4.76160e-05,1.62,1.58
4.76200e-05,1.62,1.62
4.76240e-05,1.62,1.58
4.76280e-05,1.62,1.62
4.76320e-05,1.62,1.58
4.76360e-05,1.62,1.62
4.76400e-05,1.58,1.54
4.76440e-05,1.58,1.62
4.76480e-05,1.58,1.58
4.76520e-05,1.58,1.58
4.76560e-05,1.62,1.58
4.76600e-05,1.62,1.62
4.76640e-05,1.62,1.58
4.76680e-05,1.62,1.62
4.76720e-05,1.62,1.58
4.76760e-05,1.62,1.62
4.76800e-05,1.62,1.58
4.76840e-05,1.62,1.62
4.76880e-05,1.62,1.58
4.76920e-05,1.62,1.62
4.76960e-05,1.62,1.58
4.77000e-05,1.58,1.62
4.77040e-05,1.62,1.58
4.77080e-05,1.62,1.62
4.77120e-05,1.62,1.58
4.77160e-05,1.58,1.62
4.77200e-05,1.62,1.58
4.77240e-05,1.62,1.62
4.77280e-05,1.62,1.58
4.77320e-05,1.62,1.62
4.77360e-05,1.62,1.58
4.77400e-05,1.62,1.62
4.77440e-05,1.62,1.58
4.77480e-05,1.62,1.62
4.77520e-05,1.62,1.58
4.77560e-05,1.62,1.62
4.77600e-05,1.62,1.58
4.77640e-05,1.62,1.62
4.77680e-05,1.62,1.58
4.77720e-05,1.62,1.62
4.77760e-05,1.62,1.58
4.77800e-05,1.62,1.62
4.77840e-05,1.62,1.58
4.77880e-05,1.62,1.62
4.77920e-05,1.62,1.58
4.77960e-05,1.62,1.62
4.78000e-05,1.62,1.58
4.78040e-05,1.62,1.62
4.78080e-05,1.66,1.58
4.78120e-05,1.62,1.66
4.78160e-05,1.62,1.58
4.78200e-05,1.62,1.62
4.78240e-05,1.62,1.58
4.78280e-05,1.62,1.62
4.78320e-05,1.58,1.58
4.78360e-05,1.66,1.66
4.78400e-05,1.62,1.58
4.78440e-05,1.62,1.66
4.78480e-05,1.62,1.58
4.78520e-05,1.62,1.62
4.78560e-05,1.66,1.58
4.78600e-05,1.62,1.66
4.78640e-05,1.62,1.58
4.78680e-05,1.62,1.62
4.78720e-05,1.62,1.58
4.78760e-05,1.62,1.62
4.78800e-05,1.62,1.58
4.78840e-05,1.62,1.62
4.78880e-05,1.62,1.58
4.78920e-05,1.62,1.62
4.78960e-05,1.62,1.58
4.79000e-05,1.62,1.62
4.79040e-05,1.62,1.58
4.79080e-05,1.62,1.62
4.79120e-05,1.62,1.58
4.79160e-05,1.62,1.66
4.79200e-05,1.62,1.58
4.79240e-05,1.62,1.62
4.79280e-05,1.62,1.58
4.79320e-05,1.62,1.62
4.79360e-05,1.58,1.58
4.79400e-05,1.62,1.62
4.79440e-05,1.62,1.58
4.79480e-05,1.62,1.62
4.79520e-05,1.62,1.58
4.79560e-05,1.62,1.62
4.79600e-05,1.62,1.58
4.79640e-05,1.62,1.62
4.79680e-05,1.62,1.58
4.79720e-05,1.62,1.62
4.79760e-05,1.62,1.58
4.79800e-05,1.62,1.62
4.79840e-05,1.62,1.58
4.79880e-05,1.62,1.62
4.79920e-05,1.62,1.58
4.79960e-05,1.62,1.62
4.80000e-05,1.62,1.58
4.80040e-05,1.62,1.62
4.80080e-05,1.62,1.58
4.80120e-05,1.58,1.62
4.80160e-05,1.62,1.58
4.80200e-05,1.62,1.62
4.80240e-05,1.62,1.58
4.80280e-05,1.62,1.62
4.80320e-05,1.62,1.58
4.80360e-05,1.62,1.62
4.80400e-05,1.62,1.58
4.80440e-05,1.62,1.62
4.80480e-05,1.62,1.58
4.80520e-05,1.62,1.62
4.80560e-05,1.62,1.58
4.80600e-05,1.62,1.62
4.80640e-05,1.62,1.58
4.80680e-05,1.62,1.62
4.80720e-05,1.58,1.58
4.80760e-05,1.62,1.62
4.80800e-05,1.62,1.54
4.80840e-05,1.62,1.62
4.80880e-05,1.62,1.54
4.80920e-05,1.62,1.62
4.80960e-05,1.62,1.58
4.81000e-05,1.62,1.62
4.81040e-05,1.58,1.54
4.81080e-05,1.58,1.58
4.81120e-05,1.62,1.58
4.81160e-05,1.62,1.62
4.81200e-05,1.58,1.54
4.81240e-05,1.58,1.58
4.81280e-05,1.58,1.54
4.81320e-05,1.62,1.62
4.81360e-05,1.58,1.54
4.81400e-05,1.62,1.62
4.81440e-05,1.62,1.54
4.81480e-05,1.58,1.62
4.81520e-05,1.58,1.54
4.81560e-05,1.62,1.62
4.81600e-05,1.62,1.58
4.81640e-05,1.62,1.62
4.81680e-05,1.62,1.58
4.81720e-05,1.62,1.62
4.81760e-05,1.62,1.58
4.81800e-05,1.62,1.62
4.81840e-05,1.62,1.58
4.81880e-05,1.62,1.62
4.81920e-05,1.62,1.58
4.81960e-05,1.62,1.62
4.82000e-05,1.62,1.58
4.82040e-05,1.62,1.62
4.82080e-05,1.62,1.58
4.82120e-05,1.62,1.66
4.82160e-05,1.62,1.58
4.82200e-05,1.62,1.62
4.82240e-05,1.62,1.58
4.82280e-05,1.62,1.62
4.82320e-05,1.62,1.58
4.82360e-05,1.62,1.66
4.82400e-05,1.66,1.58
4.82440e-05,1.62,1.66
4.82480e-05,1.62,1.58
4.82520e-05,1.62,1.62
4.82560e-05,1.62,1.58
4.82600e-05,1.66,1.66
4.82640e-05,1.66,1.62
4.82680e-05,1.66,1.66
4.82720e-05,1.62,1.58
4.82760e-05,1.62,1.62
4.82800e-05,1.62,1.58
4.82840e-05,1.62,1.62
4.82880e-05,1.62,1.58
4.82920e-05,1.62,1.62
4.82960e-05,1.62,1.58
4.83000e-05,1.62,1.62
4.83040e-05,1.62,1.58
4.83080e-05,1.62,1.66
4.83120e-05,1.62,1.58
4.83160e-05,1.62,1.62
4.83200e-05,1.66,1.58
4.83240e-05,1.66,1.66
4.83280e-05,1.62,1.58
4.83320e-05,1.62,1.62
4.83360e-05,1.62,1.58
4.83400e-05,1.62,1.66
4.83440e-05,1.62,1.58
4.83480e-05,1.62,1.62
4.83520e-05,1.62,1.58
4.83560e-05,1.62,1.62
4.83600e-05,1.62,1.58
4.83640e-05,1.62,1.62
4.83680e-05,1.62,1.58
4.83720e-05,1.62,1.62
4.83760e-05,1.62,1.58
4.83800e-05,1.62,1.62
4.83840e-05,1.62,1.54
4.83880e-05,1.58,1.62
4.83920e-05,1.62,1.58
4.83960e-05,1.58,1.62
4.84000e-05,1.58,1.58
4.84040e-05,1.62,1.62
4.84080e-05,1.62,1.58
4.84120e-05,1.62,1.62
4.84160e-05,1.62,1.54
4.84200e-05,1.62,1.62
4.84240e-05,1.62,1.58
4.84280e-05,1.62,1.62
4.84320e-05,1.62,1.58
4.84360e-05,1.62,1.62
4.84400e-05,1.62,1.54
4.84440e-05,1.62,1.62
4.84480e-05,1.62,1.58
4.84520e-05,1.62,1.62
4.84560e-05,1.62,1.58
4.84600e-05,1.62,1.62
4.84640e-05,1.62,1.58
4.84680e-05,1.62,1.62
4.84720e-05,1.62,1.58
4.84760e-05,1.62,1.62
4.84800e-05,1.62,1.58
4.84840e-05,1.58,1.62
4.84880e-05,1.62,1.58
4.84920e-05,1.62,1.62
4.84960e-05,1.62,1.54
4.85000e-05,1.62,1.62
4.85040e-05,1.62,1.58
4.85080e-05,1.62,1.62
4.85120e-05,1.62,1.58
4.85160e-05,1.62,1.62
4.85200e-05,1.62,1.58
4.85240e-05,1.62,1.62
4.85280e-05,1.62,1.58
4.85320e-05,1.62,1.62
4.85360e-05,1.62,1.58
4.85400e-05,1.62,1.62
4.85440e-05,1.62,1.58
4.85480e-05,1.62,1.62
4.85520e-05,1.62,1.58
4.85560e-05,1.62,1.62
4.85600e-05,1.62,1.58
4.85640e-05,1.62,1.62
4.85680e-05,1.62,1.58
4.85720e-05,1.62,1.62
4.85760e-05,1.62,1.58
4.85800e-05,1.62,1.62
4.85840e-05,1.62,1.58
4.85880e-05,1.62,1.62
4.85920e-05,1.62,1.54
4.85960e-05,1.62,1.62
4.86000e-05,1.62,1.58
4.86040e-05,1.62,1.62
4.86080e-05,1.62,1.58
4.86120e-05,1.62,1.66
4.86160e-05,1.62,1.58
4.86200e-05,1.62,1.62
4.86240e-05,1.62,1.58
4.86280e-05,1.58,1.62
4.86320e-05,1.62,1.58
4.86360e-05,1.62,1.62
4.86400e-05,1.62,1.58
4.86440e-05,1.62,1.62
4.86480e-05,1.62,1.58
4.86520e-05,1.62,1.62
4.86560e-05,1.62,1.54
4.86600e-05,1.62,1.62
4.86640e-05,1.62,1.58
4.86680e-05,1.62,1.62
4.86720e-05,1.62,1.58
4.86760e-05,1.62,1.62
4.86800e-05,1.62,1.58
4.86840e-05,1.62,1.62
4.86880e-05,1.58,1.58
4.86920e-05,1.62,1.62
4.86960e-05,1.62,1.58
4.87000e-05,1.62,1.62
4.87040e-05,1.62,1.58
4.87080e-05,1.62,1.62
4.87120e-05,1.58,1.58
4.87160e-05,1.62,1.62
4.87200e-05,1.62,1.58
4.87240e-05,1.62,1.62
4.87280e-05,1.62,1.58
4.87320e-05,1.62,1.62
4.87360e-05,1.62,1.58
4.87400e-05,1.62,1.62
4.87440e-05,1.62,1.54
4.87480e-05,1.58,1.62
4.87520e-05,1.62,1.54
4.87560e-05,1.62,1.62
4.87600e-05,1.62,1.58
4.87640e-05,1.62,1.62
4.87680e-05,1.62,1.58
4.87720e-05,1.62,1.62
4.87760e-05,1.62,1.54
4.87800e-05,1.62,1.62
4.87840e-05,1.62,1.58
4.87880e-05,1.62,1.62
4.87920e-05,1.58,1.58
4.87960e-05,1.62,1.62
4.88000e-05,1.62,1.58
4.88040e-05,1.66,1.66
4.88080e-05,1.62,1.58
4.88120e-05,1.62,1.66
4.88160e-05,1.62,1.58
4.88200e-05,1.62,1.62
4.88240e-05,1.66,1.58
4.88280e-05,1.62,1.66
4.88320e-05,1.62,1.58
4.88360e-05,1.62,1.62
4.88400e-05,1.62,1.54
4.88440e-05,1.62,1.62
4.88480e-05,1.62,1.58
4.88520e-05,1.62,1.62
4.88560e-05,1.62,1.58
4.88600e-05,1.62,1.62
4.88640e-05,1.62,1.58
4.88680e-05,1.62,1.62
4.88720e-05,1.62,1.58
4.88760e-05,1.62,1.62
4.88800e-05,1.62,1.58
4.88840e-05,1.62,1.66
4.88880e-05,1.62,1.58
4.88920e-05,1.66,1.66
4.88960e-05,1.66,1.58
4.89000e-05,1.62,1.66
4.89040e-05,1.62,1.58
4.89080e-05,1.62,1.62
4.89120e-05,1.62,1.58
4.89160e-05,1.62,1.66
4.89200e-05,1.66,1.58
4.89240e-05,1.62,1.66
4.89280e-05,1.62,1.58
4.89320e-05,1.66,1.66
4.89360e-05,1.62,1.58
4.89400e-05,1.66,1.66
4.89440e-05,1.62,1.58
4.89480e-05,1.62,1.66
4.89520e-05,1.62,1.58
4.89560e-05,1.62,1.62
4.89600e-05,1.62,1.58
4.89640e-05,1.62,1.66
4.89680e-05,1.62,1.58
4.89720e-05,1.62,1.66
4.89760e-05,1.62,1.58
4.89800e-05,1.62,1.62
4.89840e-05,1.66,1.58
4.89880e-05,1.62,1.66
4.89920e-05,1.62,1.58
4.89960e-05,1.58,1.62
4.90000e-05,1.62,1.58
4.90040e-05,1.62,1.62
4.90080e-05,1.62,1.58
4.90120e-05,1.62,1.62
4.90160e-05,1.62,1.58
4.90200e-05,1.62,1.62
4.90240e-05,1.62,1.58
4.90280e-05,1.62,1.62
4.90320e-05,1.62,1.58
4.90360e-05,1.62,1.62
4.90400e-05,1.62,1.58
4.90440e-05,1.62,1.62
4.90480e-05,1.62,1.58
4.90520e-05,1.62,1.62
4.90560e-05,1.62,1.58
4.90600e-05,1.62,1.62
4.90640e-05,1.62,1.58
4.90680e-05,1.62,1.62
4.90720e-05,1.62,1.58
4.90760e-05,1.62,1.62
4.90800e-05,1.62,1.58
4.90840e-05,1.62,1.62
4.90880e-05,1.62,1.58
4.90920e-05,1.62,1.62
4.90960e-05,1.62,1.58
4.91000e-05,1.62,1.62
4.91040e-05,1.62,1.58
4.91080e-05,1.62,1.62
4.91120e-05,1.62,1.58
4.91160e-05,1.62,1.62
4.91200e-05,1.62,1.58
4.91240e-05,1.58,1.62
4.91280e-05,1.58,1.58
4.91320e-05,1.62,1.62
4.91360e-05,1.62,1.58
4.91400e-05,1.62,1.62
4.91440e-05,1.62,1.58
4.91480e-05,1.62,1.62
4.91520e-05,1.62,1.58
4.91560e-05,1.62,1.62
4.91600e-05,1.62,1.58
4.91640e-05,1.62,1.62
4.91680e-05,1.66,1.58
4.91720e-05,1.62,1.66
4.91760e-05,1.66,1.58
4.91800e-05,1.62,1.66
4.91840e-05,1.62,1.58
4.91880e-05,1.62,1.62
4.91920e-05,1.62,1.58
4.91960e-05,1.62,1.62
4.92000e-05,1.62,1.58
4.92040e-05,1.62,1.62
4.92080e-05,1.62,1.58
4.92120e-05,1.62,1.62
4.92160e-05,1.62,1.58
4.92200e-05,1.62,1.62
4.92240e-05,1.62,1.58
4.92280e-05,1.62,1.66
4.92320e-05,1.62,1.58
4.92360e-05,1.66,1.66
4.92400e-05,1.62,1.58
4.92440e-05,1.62,1.66
4.92480e-05,1.62,1.58
4.92520e-05,1.62,1.62
4.92560e-05,1.62,1.58
4.92600e-05,1.62,1.62
4.92640e-05,1.62,1.58
4.92680e-05,1.62,1.62
4.92720e-05,1.62,1.58
4.92760e-05,1.62,1.62
4.92800e-05,1.62,1.58
4.92840e-05,1.62,1.62
4.92880e-05,1.62,1.58
4.92920e-05,1.62,1.62
4.92960e-05,1.62,1.58
4.93000e-05,1.62,1.62
4.93040e-05,1.62,1.58
4.93080e-05,1.62,1.62
4.93120e-05,1.62,1.58
4.93160e-05,1.62,1.62
4.93200e-05,1.62,1.58
4.93240e-05,1.62,1.62
4.93280e-05,1.62,1.58
4.93320e-05,1.62,1.66
4.93360e-05,1.62,1.58
4.93400e-05,1.66,1.66
4.93440e-05,1.66,1.58
4.93480e-05,1.62,1.66
4.93520e-05,1.62,1.58
4.93560e-05,1.62,1.62
4.93600e-05,1.62,1.58
4.93640e-05,1.62,1.62
4.93680e-05,1.62,1.58
4.93720e-05,1.62,1.62
4.93760e-05,1.62,1.58
4.93800e-05,1.62,1.62
4.93840e-05,1.62,1.58
4.93880e-05,1.62,1.66
4.93920e-05,1.62,1.58
4.93960e-05,1.62,1.62
4.94000e-05,1.62,1.58
4.94040e-05,1.62,1.62
4.94080e-05,1.58,1.54
4.94120e-05,1.62,1.62
4.94160e-05,1.58,1.54
4.94200e-05,1.62,1.62
4.94240e-05,1.62,1.58
4.94280e-05,1.62,1.62
4.94320e-05,1.62,1.58
4.94360e-05,1.66,1.66
4.94400e-05,1.7,1.62
4.94440e-05,1.66,1.7
4.94480e-05,1.66,1.62
4.94520e-05,1.66,1.66
4.94560e-05,1.62,1.58
4.94600e-05,1.62,1.66
4.94640e-05,1.62,1.58
4.94680e-05,1.66,1.66
4.94720e-05,1.66,1.62
4.94760e-05,1.66,1.66
4.94800e-05,1.66,1.62
4.94840e-05,1.66,1.66
4.94880e-05,1.66,1.62
4.94920e-05,1.66,1.66
4.94960e-05,1.62,1.58
4.95000e-05,1.62,1.62
4.95040e-05,1.62,1.58
4.95080e-05,1.62,1.62
4.95120e-05,1.62,1.58
4.95160e-05,1.62,1.62
4.95200e-05,1.62,1.58
4.95240e-05,1.62,1.62
4.95280e-05,1.62,1.58
4.95320e-05,1.62,1.62
4.95360e-05,1.62,1.58
4.95400e-05,1.62,1.62
4.95440e-05,1.62,1.58
4.95480e-05,1.62,1.62
4.95520e-05,1.62,1.58
4.95560e-05,1.62,1.66
4.95600e-05,1.62,1.58
4.95640e-05,1.62,1.62
4.95680e-05,1.62,1.58
4.95720e-05,1.62,1.62
4.95760e-05,1.62,1.58
4.95800e-05,1.62,1.62
4.95840e-05,1.62,1.58
4.95880e-05,1.62,1.62
4.95920e-05,1.66,1.58
4.95960e-05,1.62,1.66
4.96000e-05,1.66,1.62
4.96040e-05,1.66,1.66
4.96080e-05,1.62,1.58
4.96120e-05,1.62,1.66
4.96160e-05,1.66,1.58
4.96200e-05,1.66,1.66
4.96240e-05,1.66,1.58
4.96280e-05,1.62,1.66
4.96320e-05,1.66,1.58
4.96360e-05,1.62,1.66
4.96400e-05,1.62,1.58
4.96440e-05,1.62,1.62
4.96480e-05,1.62,1.58
4.96520e-05,1.62,1.62
4.96560e-05,1.66,1.62
4.96600e-05,1.66,1.66
4.96640e-05,1.62,1.58
4.96680e-05,1.62,1.66
4.96720e-05,1.66,1.58
4.96760e-05,1.62,1.66
4.96800e-05,1.62,1.58
4.96840e-05,1.62,1.62
4.96880e-05,1.62,1.58
4.96920e-05,1.62,1.62
4.96960e-05,1.62,1.58
4.97000e-05,1.62,1.62
4.97040e-05,1.62,1.58
4.97080e-05,1.66,1.66
4.97120e-05,1.62,1.58
4.97160e-05,1.62,1.66
4.97200e-05,1.66,1.58
4.97240e-05,1.62,1.66
4.97280e-05,1.66,1.62
4.97320e-05,1.66,1.66
4.97360e-05,1.62,1.58
4.97400e-05,1.66,1.66
4.97440e-05,1.62,1.58
4.97480e-05,1.62,1.66
4.97520e-05,1.62,1.58
4.97560e-05,1.62,1.62
4.97600e-05,1.62,1.58
4.97640e-05,1.62,1.66
4.97680e-05,1.62,1.58
4.97720e-05,1.62,1.62
4.97760e-05,1.62,1.58
4.97800e-05,1.62,1.62
4.97840e-05,1.62,1.58
4.97880e-05,1.62,1.62
4.97920e-05,1.62,1.58
4.97960e-05,1.62,1.62
4.98000e-05,1.62,1.58
4.98040e-05,1.62,1.62
4.98080e-05,1.62,1.58
4.98120e-05,1.62,1.62
4.98160e-05,1.62,1.58
4.98200e-05,1.62,1.62
4.98240e-05,1.62,1.58
4.98280e-05,1.62,1.62
4.98320e-05,1.62,1.58
4.98360e-05,1.62,1.62
4.98400e-05,1.62,1.58
4.98440e-05,1.66,1.66
4.98480e-05,1.62,1.58
4.98520e-05,1.66,1.66
4.98560e-05,1.62,1.58
4.98600e-05,1.66,1.66
4.98640e-05,1.62,1.62
4.98680e-05,1.62,1.66
4.98720e-05,1.62,1.58
4.98760e-05,1.62,1.62
4.98800e-05,1.62,1.58
4.98840e-05,1.62,1.62
4.98880e-05,1.62,1.58
4.98920e-05,1.62,1.62
4.98960e-05,1.62,1.58
4.99000e-05,1.62,1.62
4.99040e-05,1.62,1.58
4.99080e-05,1.62,1.62
4.99120e-05,1.66,1.58
4.99160e-05,1.62,1.66
4.99200e-05,1.62,1.58
4.99240e-05,1.62,1.62
4.99280e-05,1.62,1.58
4.99320e-05,1.62,1.62
4.99360e-05,1.62,1.58
4.99400e-05,1.62,1.62
4.99440e-05,1.62,1.58
4.99480e-05,1.62,1.66
4.99520e-05,1.66,1.58
4.99560e-05,1.62,1.66
4.99600e-05,1.62,1.58
4.99640e-05,1.62,1.62
4.99680e-05,1.62,1.58
4.99720e-05,1.66,1.66
4.99760e-05,1.66,1.58
4.99800e-05,1.66,1.66
4.99840e-05,1.66,1.62
4.99880e-05,1.66,1.66
4.99920e-05,1.66,1.62
4.99960e-05,1.66,1.66
5.00000e-05,1.66,1.62
5.00040e-05,1.66,1.66
5.00080e-05,1.66,1.62
5.00120e-05,1.66,1.66
5.00160e-05,1.66,1.58
5.00200e-05,1.62,1.66
5.00240e-05,1.62,1.58
5.00280e-05,1.62,1.62
5.00320e-05,1.66,1.58
5.00360e-05,1.66,1.66
5.00400e-05,1.66,1.62
5.00440e-05,1.66,1.66
5.00480e-05,1.62,1.58
5.00520e-05,1.62,1.62
5.00560e-05,1.62,1.58
5.00600e-05,1.62,1.62
5.00640e-05,1.62,1.58
5.00680e-05,1.62,1.62
5.00720e-05,1.62,1.58
5.00760e-05,1.62,1.66
5.00800e-05,1.66,1.62
5.00840e-05,1.66,1.66
5.00880e-05,1.62,1.58
5.00920e-05,1.62,1.62
5.00960e-05,1.62,1.58
5.01000e-05,1.62,1.62
5.01040e-05,1.66,1.62
5.01080e-05,1.66,1.66
5.01120e-05,1.66,1.62
5.01160e-05,1.62,1.66
5.01200e-05,1.66,1.58
5.01240e-05,1.62,1.66
5.01280e-05,1.62,1.58
5.01320e-05,1.66,1.66
5.01360e-05,1.62,1.62
5.01400e-05,1.66,1.66
5.01440e-05,1.66,1.62
5.01480e-05,1.66,1.66
5.01520e-05,1.62,1.58
5.01560e-05,1.62,1.66
5.01600e-05,1.62,1.58
5.01640e-05,1.62,1.62
5.01680e-05,1.66,1.62
5.01720e-05,1.66,1.66
5.01760e-05,1.66,1.58
5.01800e-05,1.62,1.66
5.01840e-05,1.62,1.58
5.01880e-05,1.62,1.62
5.01920e-05,1.62,1.58
5.01960e-05,1.62,1.62
5.02000e-05,1.62,1.58
5.02040e-05,1.62,1.62
5.02080e-05,1.62,1.58
5.02120e-05,1.62,1.62
5.02160e-05,1.62,1.58
5.02200e-05,1.62,1.62
5.02240e-05,1.62,1.58
5.02280e-05,1.62,1.62
5.02320e-05,1.66,1.58
5.02360e-05,1.66,1.66
5.02400e-05,1.62,1.58
5.02440e-05,1.66,1.66
5.02480e-05,1.62,1.58
5.02520e-05,1.66,1.66
5.02560e-05,1.66,1.62
5.02600e-05,1.66,1.66
5.02640e-05,1.66,1.62
5.02680e-05,1.66,1.66
5.02720e-05,1.66,1.62
5.02760e-05,1.66,1.66
5.02800e-05,1.66,1.62
5.02840e-05,1.66,1.66
5.02880e-05,1.62,1.62
5.02920e-05,1.66,1.66
5.02960e-05,1.66,1.62
5.03000e-05,1.66,1.66
5.03040e-05,1.66,1.62
5.03080e-05,1.66,1.66
5.03120e-05,1.66,1.62
5.03160e-05,1.62,1.66
5.03200e-05,1.58,1.58
5.03240e-05,1.62,1.62
5.03280e-05,1.62,1.58
5.03320e-05,1.62,1.62
5.03360e-05,1.66,1.58
5.03400e-05,1.66,1.66
5.03440e-05,1.62,1.58
5.03480e-05,1.66,1.66
5.03520e-05,1.66,1.62
5.03560e-05,1.66,1.66
5.03600e-05,1.66,1.58
5.03640e-05,1.62,1.66
5.03680e-05,1.66,1.62
5.03720e-05,1.66,1.66
5.03760e-05,1.66,1.62
5.03800e-05,1.66,1.66
5.03840e-05,1.66,1.62
5.03880e-05,1.66,1.66
5.03920e-05,1.66,1.62
5.03960e-05,1.66,1.66
5.04000e-05,1.66,1.58
5.04040e-05,1.62,1.66
5.04080e-05,1.66,1.58
5.04120e-05,1.62,1.66
5.04160e-05,1.66,1.58
5.04200e-05,1.66,1.66
5.04240e-05,1.66,1.62
5.04280e-05,1.66,1.66
5.04320e-05,1.62,1.58
5.04360e-05,1.66,1.66
5.04400e-05,1.62,1.58
5.04440e-05,1.66,1.66
5.04480e-05,1.66,1.62
5.04520e-05,1.62,1.66
5.04560e-05,1.66,1.58
5.04600e-05,1.62,1.66
5.04640e-05,1.66,1.62
5.04680e-05,1.62,1.66
5.04720e-05,1.62,1.58
5.04760e-05,1.66,1.66
5.04800e-05,1.62,1.58
5.04840e-05,1.62,1.66
5.04880e-05,1.62,1.58
5.04920e-05,1.62,1.62
5.04960e-05,1.62,1.58
5.05000e-05,1.66,1.66
5.05040e-05,1.66,1.62
5.05080e-05,1.62,1.66
5.05120e-05,1.62,1.58
5.05160e-05,1.62,1.62
5.05200e-05,1.62,1.58
5.05240e-05,1.62,1.62
5.05280e-05,1.62,1.58
5.05320e-05,1.62,1.62
5.05360e-05,1.62,1.58
5.05400e-05,1.66,1.66
5.05440e-05,1.66,1.62
5.05480e-05,1.66,1.66
5.05520e-05,1.66,1.62
5.05560e-05,1.66,1.66
5.05600e-05,1.62,1.62
5.05640e-05,1.66,1.66
5.05680e-05,1.66,1.62
5.05720e-05,1.66,1.66
5.05760e-05,1.66,1.62
5.05800e-05,1.66,1.66
5.05840e-05,1.66,1.62
5.05880e-05,1.7,1.7
5.05920e-05,1.66,1.62
5.05960e-05,1.66,1.66
5.06000e-05,1.66,1.62
5.06040e-05,1.66,1.66
5.06080e-05,1.66,1.62
5.06120e-05,1.66,1.66
5.06160e-05,1.66,1.62
5.06200e-05,1.66,1.66
5.06240e-05,1.66,1.62
5.06280e-05,1.66,1.66
5.06320e-05,1.62,1.62
5.06360e-05,1.7,1.7
5.06400e-05,1.62,1.58
5.06440e-05,1.62,1.66
5.06480e-05,1.66,1.62
5.06520e-05,1.66,1.66
5.06560e-05,1.66,1.62
5.06600e-05,1.66,1.66
5.06640e-05,1.66,1.62
5.06680e-05,1.66,1.66
5.06720e-05,1.66,1.62
5.06760e-05,1.66,1.66
5.06800e-05,1.66,1.62
5.06840e-05,1.66,1.66
5.06880e-05,1.66,1.62
5.06920e-05,1.66,1.66
5.06960e-05,1.66,1.62
5.07000e-05,1.66,1.66
5.07040e-05,1.66,1.62
5.07080e-05,1.66,1.66
5.07120e-05,1.66,1.62
5.07160e-05,1.66,1.66
5.07200e-05,1.66,1.62
5.07240e-05,1.66,1.66
5.07280e-05,1.66,1.62
5.07320e-05,1.66,1.66
5.07360e-05,1.66,1.62
5.07400e-05,1.66,1.66
5.07440e-05,1.66,1.62
5.07480e-05,1.66,1.66
5.07520e-05,1.66,1.62
5.07560e-05,1.66,1.66
5.07600e-05,1.62,1.58
5.07640e-05,1.62,1.66
5.07680e-05,1.66,1.58
5.07720e-05,1.62,1.66
5.07760e-05,1.62,1.58
5.07800e-05,1.62,1.62
5.07840e-05,1.62,1.58
5.07880e-05,1.62,1.62
5.07920e-05,1.62,1.58
5.07960e-05,1.62,1.62
5.08000e-05,1.66,1.58
5.08040e-05,1.66,1.66
